output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
coe_capped,.physics.alphan,alphan,0.001018543057,0.0002042452873,0.00190387845,0.001850044196,0.001789658177,0.001929946485
coe_capped,.physics.alphat,alphat,0.06537677082,0.05982061229,0.07275200288,0.1095831607,0.1059091417,0.1128182451
coe_capped,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03032087646,0.02571219782,0.03448057378,0.05344567444,0.05172689947,0.05510689374
coe_capped,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.06494132887,0.0588316163,0.07151080698,0.1115127682,0.1081121196,0.1152482184
coe_capped,.physics.f_sync_reflect,f_sync_reflect,0.0001141081722,-0.0002097974557,0.0003986109802,0.0002765552997,0.0002567986948,0.0002934179012
coe_capped,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.04675439514,0.04179741591,0.05208456681,0.07688809229,0.07428772131,0.07988721131
coe_capped,.stellarator.bmn,bmn,-1.636020977e-05,-4.680499981e-05,1.017975675e-05,1.949873474e-06,1.861557898e-06,2.033047735e-06
coe_capped,.stellarator.f_asym,f_asym,0,0,0,0,0,0
coe_capped,.stellarator.f_rad,f_rad,2.016098505e-05,-0.0001084694098,0.0001236206925,3.769163424e-05,3.501683248e-05,4.055847226e-05
coe_capped,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.007712887781,0.005618485608,0.01027375381,0.01674328822,0.01617980894,0.01745936836
coe_capped,.fwbs.declfw,declfw,-2.126475341e-05,-0.0002494479471,0.0001520738041,0.0001309095821,0.0001258930456,0.0001364561037
coe_capped,.fwbs.declblkt,declblkt,0.006964046603,0.004894315429,0.008881263059,0.01390848914,0.01327919677,0.01442558108
coe_capped,.fwbs.fhole,fhole,0.1284731359,0.1208372507,0.1392138098,0.2230517254,0.2176358324,0.2286148395
coe_capped,.fwbs.dr_fw_wall,dr_fw_wall,-1.186318491e-05,-0.0001504713311,0.0001144662755,4.142011727e-05,3.957498862e-05,4.327257988e-05
coe_capped,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.002064007703,0.0002678811302,0.003595911073,0.007252743621,0.006896207343,0.007548947924
coe_capped,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,4.781247961e-07,-5.664128244e-06,7.443020128e-06,9.392124347e-08,8.989673819e-08,9.823087331e-08
coe_capped,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,-5.039421876e-05,-0.0002693506596,0.0001606235062,0.0001330792754,0.0001220184253,0.0001431634296
coe_capped,.heat_transport.eta_turbine,eta_turbine,0.05052318244,0.0441019747,0.05798027785,0.1069609164,0.1036293322,0.1100623955
coe_capped,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
coe_capped,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0.0001409241221,-6.336000356e-05,0.0004342247559,0.0001514168964,0.0001443983932,0.0001586627122
coe_capped,.divertor.tdiv,tdiv,9.515316603e-06,-2.432539356e-05,4.046774028e-05,2.992700663e-06,2.878415308e-06,3.137582681e-06
coe_capped,.costs.f_t_plant_available,f_t_plant_available,0.01304136368,0.01020771643,0.01557665806,0.01713588532,0.01668416222,0.01755242962
coe_capped,.costs.life_plant,life_plant,9.651857891e-07,-7.981676233e-05,9.714796081e-05,2.387501905e-05,2.317332688e-05,2.451633948e-05
coe_capped,.costs.discount_rate,discount_rate,1.353838357e-05,-0.0001123471219,0.0001443887003,4.148148339e-05,4.037139985e-05,4.262513387e-05
coe_capped,.costs.ucsc,ucsc,0.0003958443203,9.459942321e-05,0.0007842672648,0.0003631105561,0.0003545613872,0.0003730756475
coe_capped,dummy,dummy,0,0,0,0,0,0
