output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
coe_capped,.physics.alphan,alphan,0.0002054264293,-0.0001521566375,0.0005918415663,0.0008037928655,0.0007742514605,0.0008380676834
coe_capped,.physics.alphat,alphat,0.01674037965,0.01348342295,0.01961831603,0.04494853832,0.04378405046,0.04637827114
coe_capped,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.006079567718,0.004212925811,0.008401013409,0.01980622848,0.01912582926,0.02052621415
coe_capped,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.0152479661,0.01188446249,0.01842204067,0.04723133727,0.046199228,0.04878213433
coe_capped,.physics.f_sync_reflect,f_sync_reflect,8.358038144e-05,-0.0001152349584,0.0002630268399,0.0001940101091,0.0001842843875,0.0002028936164
coe_capped,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01471597238,0.0121089312,0.01737707476,0.03564558837,0.03433916782,0.03690316682
coe_capped,.stellarator.bmn,bmn,1.04576641e-05,-4.832512088e-07,2.348927469e-05,6.701615497e-07,6.422844692e-07,7.022042841e-07
coe_capped,.stellarator.f_asym,f_asym,0,0,0,0,0,0
coe_capped,.stellarator.f_rad,f_rad,-8.114648835e-07,-3.992544078e-05,3.091613087e-05,6.509824609e-06,6.028227564e-06,6.958884734e-06
coe_capped,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.001376852233,0.0004052477269,0.00235129999,0.005204850328,0.004995454683,0.005379332196
coe_capped,.fwbs.declfw,declfw,-4.857382444e-05,-0.0001348397669,4.610687282e-05,4.824510384e-05,4.590299063e-05,5.054140267e-05
coe_capped,.fwbs.declblkt,declblkt,0.0009466086654,0.0001682712381,0.001801113838,0.003921148927,0.003766686294,0.004064292569
coe_capped,.fwbs.fhole,fhole,0.02464275999,0.0210155716,0.02833287245,0.06410608568,0.06259273455,0.06563826154
coe_capped,.fwbs.dr_fw_wall,dr_fw_wall,1.087578242e-05,-5.50390613e-05,6.665011293e-05,1.570805171e-05,1.486982495e-05,1.645949049e-05
coe_capped,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0003255646713,-0.0003827494376,0.0009416707241,0.001931224469,0.001852081667,0.002029344216
coe_capped,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,2.237261704e-06,-2.337139464e-07,5.165473046e-06,3.968971711e-08,3.794913508e-08,4.137495706e-08
coe_capped,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,4.896811333e-05,-7.346147044e-05,0.0001710677296,7.664450285e-05,7.251603054e-05,8.088079092e-05
coe_capped,.heat_transport.eta_turbine,eta_turbine,0.01020579755,0.007637822877,0.01268947285,0.03025530915,0.02934836448,0.0309912661
coe_capped,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
coe_capped,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,1.184595017e-05,-8.151983053e-05,0.0001095185914,4.550876241e-05,4.345202278e-05,4.755850927e-05
coe_capped,.divertor.tdiv,tdiv,5.908303753e-06,-6.941362243e-06,2.02066734e-05,9.685382645e-07,9.272011422e-07,1.012665743e-06
coe_capped,.costs.f_t_plant_available,f_t_plant_available,0.001944531929,0.0009553897548,0.002707599789,0.003857646894,0.003747819774,0.003962545279
coe_capped,.costs.life_plant,life_plant,1.873011034e-05,-1.822574291e-05,6.22158508e-05,5.629273536e-06,5.470316071e-06,5.79522123e-06
coe_capped,.costs.discount_rate,discount_rate,6.390769522e-06,-3.977825485e-05,4.891861206e-05,9.856997537e-06,9.562586839e-06,1.012865366e-05
coe_capped,.costs.ucsc,ucsc,3.884961488e-05,-8.323981487e-05,0.0001914113403,9.35964171e-05,9.083921886e-05,9.634628717e-05
coe_capped,dummy,dummy,0,0,0,0,0,0
